premise,hypothesis,label
"Alicia Vikander. Vikander a fait ses débuts au cinéma dans pure ( 2010 ), pour lequel elle a remporté le Guldbagge Award de la meilleure▁actrice. The Guldbagge de la meilleure▁actrice dans un rôle principal est un prix suédois du film présenté chaque année par l'Institut suédois du film ( SFI ) dans le cadre des Guldbagge▁Awards.",Alicia Vikander est une personne.,0
"Shah Rukh Khan (né Shahrukh Khan ; 2 novembre 1965 ), également connu▁sous le nom de Srk, est un▁acteur de cinéma indien,▁producteur et personnalité de la télévision, appelé dans les médias le Baadshah de Bollywood, King of Bollywood, ou King Khan. Il est apparu dans plus de 80 films Bollywood et a remporté de nombreuses récompenses, dont 14 Filmfare▁Awards.",▁Shah Rukh Khan est au cinéma.,0
"Martina Navratilova. Elle et Billie Jean King ont chacun remporté 20▁titres de Wimbledon, un record de tous les temps. Navratilova est l'une des▁trois▁femmes à avoir▁jamais atteint un Grand Chelem en carrière en simple, double féminin et double mixte appelé le Grand Chelem Boxed Set, une distinction qu'elle partage avec Margaret Court et Doris Hart.",Martina Navratilova est une personne.,0
La▁Coupe Davis 2008 était la 97e édition du tournoi le plus important entre les équipes nationales de tennis masculin. La série▁ATP World Tour 500 (anciennement connue▁sous le nom de la série▁ATP▁Championship et de la série internationale▁ATP Gold ) est le▁quatrième plus haut niveau du tournoi de tennis masculin après les▁quatre tournois du Grand Chelem (▁ATP World Tour▁Finals ) et l'ATP World Tour Masters ( 1000 ).,▁Rafael Nadal nest quun joueur de▁baseball.,2
"▁Nicholas Jerry▁Jonas (né le 16 septembre▁1992) est un chanteur, auteur-compositeur,▁producteur et▁acteur américain. Nick▁Jonas est le deuxième album studio éponyme de l'auteur-compositeur-interprète américain Nick▁Jonas.",Nick▁Jonas crée de l'art.,0
"Chicago White Sox. Les White Sox jouent leurs matchs à domicile au champ à rebours Garanti, situé sur le South▁Side de la ville.",Chicago White Sox▁joue dans un terrain de▁baseball droit en dehors de la ville.,2
"Valérien et la ville des Mille Planètes. Il met en vedette Dane Dehaan dans le rôle de Valérien et de▁Cara Delevingne dans le rôle de Laureline, avec Clive Owen Rihanna, Ethan Hawke, Herbie Hancock, Kris Wu et Rutger Hauer dans des rôles de soutien.",Valérian et la Cité des Mille Planètes met en vedette Dane Dehaan dans le rôle de Valérian.,0
"Avec un ensemble de distributions mettant en vedette Jennifer Aniston, Courteney Cox, Lisa Kudrow, Matt LeBlanc, Matthew Perry et David Schwimmer, l'émission tourne autour de six amies 2030:▁Something Living in Manhattan. Lisa Kudrow. Elle a gagné une reconnaissance mondiale pour sa course de dix saisons en▁tant que Phoebe Buffay et Ursula Buffay sur la▁sitcom télévisée▁Friends, pour laquelle elle a reçu de nombreuses récompenses, dont six nominations aux Emmy▁Awards, remportant une fois en 1998 et douze nominations aux Screen Actors▁Guild▁Awards.",Lisa Kudrow a joué dans une série.,0
"▁above the Law (également connu▁sous le nom de Nico) est un film d'action américain de 1988 écrit, produit et réalisé par Andrew Davis, et également produit par et avec Steven Seagal. Dans ses débuts au cinéma, le film est sorti aux États-Unis le 8 avril 1988.",Au-dessus de la▁loi a été▁libéré en 1988.,0
"Scarlett Johansson. Elle a remporté le Tony Award de la meilleure performance par une▁actrice en vedette dans une pièce de théâtre pour sa performance. Dans la reprise de▁Broadway 2010 d'A View from the Bridge en▁tant que chanteuse, Johansson a sorti deux albums▁Anywhere I▁Lay My Head ( 2008 ) et▁Break Up ( 2009 ).",Scarlett Johansson est une chate.,2
"Donald Trump. En juin 2015, il a lancé sa campagne pour l'élection présidentielle de 2016 et a▁rapidement émergé en▁tant que leader parmi dix-sept candidats dans les primaires républicaines.",Donald Trump a commencé sa campagne présidentielle à l'automne 2015.,0
"Cinquante nuances de Grey est un roman roman roman romantique érotique de 2011 de l'auteur▁britannique E. L. James. Cinquante nuances de Grey est un film▁dramatique romantique érotique américain 2015 réalisé par Sam Taylor-Johnson, avec un▁scénario de Kelly Marcel. Le film a été présenté pour la première fois au 65e Festival international du film de Berlin le 11 février 2015, et a eu une large sortie en▁salles le 13 février 2015.",Cinquante nuances de Grey est sorti en 2011.,0
"Tate Ellington. Il a interprété▁Helpan Hall, le meilleur ami de▁Tyler Hawkins, Robert Pattinson, dans le film▁dramatique romantique de 2010▁Remember Me. Elllington a joué le rôle Oliver Hunt dans The Elephant King ( 2006 ), et est apparu dans des émissions de télévision▁telles que The Unusuals▁Rescue Me the Good Wife et Don't Trust the B dans Apartment 23.",Tate Ellington n'a▁jamais joué que sur▁scène.,2
"George Foreman. Il a été animateur de▁ringside pour la couverture de▁boxe de HBO pendant douze ans,▁quittant en 2004.",George Foreman a travaillé pour la couverture de hockey de HBO.,1
"Jésus. Les chrétiens croient qu'il est le fils de Dieu et le chrétien attendu, prophétisé dans l'ancien Testament.",Jésus est cru pour être le▁Messie et qu'il reviendra et dirigera le monde.,1
"Les Oscars, maintenant connu officiellement comme les Oscars, est un ensemble de vingt-quatre prix pour le mérite▁artistique et technique dans l'industrie cinématographique américaine, décerné chaque année par l' Académie des arts et des sciences du cinéma ( AMPAS ), pour reconnaître l'excellence dans les réalisations cinématographiques▁telles que évaluées par les membres votants de l' Académie. Bradley Cooper. Pour son travail dans ces films, Cooper a été nominé pour les Oscars.",Bradley Cooper était dans un film.,0
"Bangladesh. Le pays du Bengale, officiellement la République populaire du Bangladesh, est un pays d' Asie du Sud. Il partage des frontières terrestres avec l' Inde et le Myanmar. L' Inde, officiellement la République de l' Inde ( Bharat Ganarajya ), est un pays d' Asie du Sud.",Le Bangladesh partage une frontière avec deux pays.,0
"Garry Kimovich Kasparov (né Garik Kimovich Weinstein le 13 avril 1963) est un grand-master d'échecs russe, ancien champion du monde d'échecs, écrivain et▁activiste politique, que nombreux considèrent comme le plus grand joueur d'échecs de tous les temps.",Gary Kasparov est une NBA MVP.,1
"Michael Jordan est deux fois intronisé au Temple de la renommée du basket-ball, ayant été enregistré en 2009 pour sa carrière individuelle, et à nouveau en 2010 dans le cadre de l'intronisation par le▁groupe de l'équipe olympique de basket-ball olympique des États-Unis de 1992 The Dream Team.",Le Hall of Fame de basket-ball▁contient Michael Jordan.,0
"▁Hawaii est le 50e et plus récent État à avoir rejoint les États-Unis d'Amérique, ayant reçu le▁statut d'État le 21 août 1959. L'État englobe presque toute l'archipel volcanique hawaïen, qui comprend des centaines d'îles éparpliées sur 1500 mi.▁Hawaii est le 8e plus petit et le 11e moins peuplé, mais le 13e plus▁densément peuplé des cinquante États américains.",▁Hawaii est une nation indépendante.,2
"Cat on a Hot Tin Roof. Cat on a Hot Tin Roof comprend plusieurs motifs récurrents, tels que les mœurs sociales, l'avidité, la▁superficialité, la▁mendaville, la pourriture, le désir▁sexuel, la répression et la mort.","Cat on a Hot Tin Roof présente plusieurs motifs récurrents, dont Menda City.",0
(suite),Toyota a nommé la première voiture du Nike.,1
"Elvis Aaron Presley (8 janvier▁1935 - 16 août 1977) était un auteur-compositeur-interprète et▁acteur américain. Love Me Tender est un film américain réalisé par Robert D. Webb, sorti le 15 novembre 1956.",Elvis Presley était employé par l'industrie cinématographique.,0
"Coupling est une▁sitcom télévisée▁britannique écrite par Steven Moffat qui a été▁diffusée sur BBC2 du 12 mai 2000 au 14 juin 2004. La série a été inspirée par la relation de Moffat avec le▁producteur Sue Vertue dans la mesure où ils ont donné leur nom à deux des personnages. Susan Sue Nicolas Vertue (née le 21 septembre 1960 à Surrey ) est un▁producteur de télévision anglais, principalement de comédie émissions, y compris Mr. Bean.",Sue Vertue a produit une▁sitcom▁britannique▁diffusée sur BBC2.,0
"▁Final Fantasy XII, sorti en 2006. C'est le douzième▁titre de la série principale▁Final Fantasy,▁vendu à plus de deux millions d'exemplaires au Japon. Il est devenu le▁quatrième jeu PlayStation 2 le plus▁vendu de 2006 dans le monde entier. En novembre 2009, plus de 6 millions d'exemplaires du jeu ont été▁vendus dans le monde entier.",▁Final Fantasy XII est sorti en janvier 2009.,2
"Jeremy▁Irons. Il a remporté sa première nomination aux Golden Globe▁Awards pour son rôle dans la série ITV Brideshead Revisited (1981). En 2005,▁Irons a joué aux côtés d'Helen Mirren dans la mini-série▁historique Elizabeth I, pour laquelle il a reçu un Golden Globe Award et un Emmy Award du meilleur▁acteur de soutien.",Jeremy▁Irons a reçu un Golden Globe Award.,0
L' Europe centrale se▁trouve entre l' Europe de l' Est et l' Europe occidentale. La▁Slovaquie ( écouter ) est un pays enclavé d' Europe centrale.,La▁Slovaquie est en Europe centrale entre l'Europe occidentale et l'Europe de l'Est.,1
"Au cours de sa carrière, Jackson a▁vendu plus de 30 millions d'albums dans le monde entier et a remporté plusieurs prix, dont un Grammy Award, treize Billboard Music▁Awards, six World Music▁Awards,▁trois American Music▁Awards et▁quatre Bet▁Awards.",50 Cent est▁musicien.,0
"John▁Lennon. Né et élevé à▁Liverpool,▁Lennon est devenu impliqué dans l'engouement pour skiffle à l'adolescence. Son premier▁groupe, The▁Careermen, est d'abord devenu les Beatles d'argent et a enfin évolué dans les Beatles en 1960,▁lorsque le▁groupe s'est dissous en 1970.▁Lennon s'est lancé dans une carrière solo séparaire qui a produit des albums, y compris John▁Lennon, le▁groupe Ono Plastique et▁Imagine, et des chansons▁telles que▁Give Peace a▁Chance.",John▁Lennon est▁resté comptable toute sa vie.,2
"Anthony Howard Goldwyn (né le 20 mai 1960) est un▁acteur,▁producteur, réalisateur et▁activiste politique américain.",Tony Goldwyn est réalisateur américain.,0
"Marlon Brando ( 1952 ), Jules César ( 1953 ), The Wild One ( 1953 ),▁Guys and Dolls ( 1955 ),▁Sayonara ( 1957 ), Reflets in a Golden▁Eye ( 1967 ),▁Last Tango in Paris ( 1972 ), et Apocalypse▁Now ( 1979 ). On the Waterfront est un film américain réalisé par Elia Kazan et écrit par Budd Schulberg.",Marlon Brando était en vie dans les années 1960.,0
Anderson▁da Silva (né le 14 avril 1975) est un▁artiste▁martial mixte brésilien et ancien champion des poids moyens de l'UFC.,Anderson Silva est né le jour du 15.,2
"Dream est un personnage de fiction apparaissant dans les▁bandes dessinées américaines publiées par DC Comicsprint. Vertigo Wolverine (né James Howlett, communément appelé Logan, et parfois appelé▁arme X ) est un personnage de fiction apparaissant dans les▁bandes dessinées américaines publiées par Marvel Comics, principalement en association avec The X-Men. Le personnage est apparu dans le▁dernier panel de l'incroyable Hulk 180 avant d'avoir un plus grand rôle dans 181 couverture.",Wolverine est un personnage de▁bande dessinée.,0
"Bal▁Gangadhar▁Tilak ou Lokmanya▁Tilak ( 23 juillet 1856 - 1er août 1920 ), né Keshav▁Gangadhar▁Tilak, était un nationaliste indien, enseignant, réformateur social, avocat et▁activiste indépendantiste. Un avocat est une personne qui pratique le droit en▁tant qu'avocat, avocat, avocat ou avocat.",Bal▁Gangadhar▁Tilak a pratiqué le droit.,0
"Jeff Hardy. En▁tant que▁catcheur par équipe, Hardy est un champion du monde à dix reprises, six championnats du monde par équipe, un championnat par équipe WCW Tag, deux championnats par équipe TNA World Tag et un championnat par équipe ROH, tous avec son frère Matt sur le circuit indépendant. Jeff était également la moitié des championnats par équipe Omega Tag avec Matt dans leur deuxième règne et la moitié des champions par équipe Crash.",Jeff Hardy est un▁catcheur d'équipe.,0
"Winona Ryder. L'une des▁actrices les plus▁rentables et emblématiques des années 1990, elle a fait ses débuts au cinéma dans le film de 1986 Lucas. En 2010, elle a été nominée pour deux Screen Actors▁Guild▁Awards en▁tant qu'actrice principale dans▁When Love Is Not▁Enough, The Lois Wilson▁Story et dans le cadre du▁casting de Black▁Swan.",Winona Ryder est une personne.,0
Taraji Penda Henson (née le 11 septembre 1970 ) est une▁actrice et auteure américaine. Elle a étudié le théâtre à l'Université Howard et a commencé sa carrière à▁Hollywood dans Guestroles dans plusieurs émissions de télévision avant de▁faire sa percée dans Baby Boy ( 2001 ). Elle a reçu des éloges pour▁jouer une prostituée dans Hustle▁Flow ( 2005 ) et une mère célibataire dans The Curious Case of Benjamin Button ( 2008 ).,Taraji P. Henson agit.,0
(suite),James Cromwell a joué un rôle dans les Gardiens de la Galaxie 2.,1
"Narendra Modi. Il a été le ministre en chef du Gujarat de 2001 à 2014 et est le membre du Parlement de Varanasi. Le RSS l'a▁affecté au BJP en 1985, et il a occupé plusieurs postes au sein de la hiérarchie du Parti jusqu'en 2001, élevant au▁rang de secrétaire général.",Narendra Modi est un homme politique indien.,0
"A▁Few Good Men est un film▁dramatique juridique américain de 1992 réalisé par Rob Reiner et mettant en vedette Tom▁Cruise, Jack Nicholson et Demi Moore, avec Kevin Bacon, Kevin Pollak, Wolfgang, Bodison James Marshall, J. T. Walsh, et Kiefer Sutherland dans des rôles de soutien.",Demi Moore a été dans un film.,0
"Alessia▁Caracciolo (née le 11 juillet 1996), connue professionnellement▁sous le nom d'Alessia▁Cara, est une chanteuse et compositrice canadienne.",Alessia▁Cara est américaine.,2
"The Vampire Diaries est une série télévisée américaine surnaturelle développée par Kevin Williamson et Julie▁Plec, basée sur la série de▁livres populaires du même nom écrite par L. J. Smith.",The Vampire Diaries est une série de podcasts surnaturels américains.,2
"▁Divorcée de l'acteur Brad▁Pitt, avec qui elle a été mariée pendant cinq ans, elle est mariée à l'acteur Justin Theroux depuis 2015.",Jennifer Aniston divorce de Justin Theroux.,2
"Michael Jordan. Jordan a joué 15 saisons dans la National▁Basketball Association ( NBA ) pour les Chicago Bulls et Washington Wizards. Sa biographie sur le site Web de la NBA déclare par acclamation. Michael Jordan est le plus grand joueur de basket-ball de tous les temps, bien que Jordan s'est▁rapidement retiré du basket-ball avant le début de la saison 1993 - 94 NBA pour poursuivre une nouvelle entreprise dans la Ligue mineure de▁baseball.",Michael Jordan a joué au basket.,0
"Willie▁Hughes Nelson (né le 29 avril▁1933 ) est un▁musicien, chanteur, auteur-compositeur, auteur, poète,▁acteur et▁activiste américain. Au cours de ce temps, il a écrit des chansons qui deviendraient des standards country, y compris▁Funny How Time Slipsaway,▁Hello Walls,▁Pretty▁Paper and▁Crazy. Au milieu des années 1980, tout en créant des albums à succès comme▁Honeysuckle Rose et en enregistrant des chansons à succès comme On the Road▁Again à tous les▁filles que j'ai amourées.",Willie Nelson était un Rolls Royce en or▁massif.,2
"George Orson Welles (6 mai▁1915 - 10 octobre 1985) était un▁acteur, réalisateur, scénariste et▁producteur américain qui a travaillé dans le théâtre, la radio et le cinéma. Il est connu pour son travail innovant dans tous les▁trois au théâtre,▁notamment César (▁1937 ), une adaptation de▁Broadway de Julian▁Shakespeare.",Orson Welles a travaillé à la radio et au cinéma.,0
"Kong: Crâne Island est un film d'action-aventure américain de 2017 réalisé par Jordan Vogtroberts et écrit par Dan Gilroy, Max Borenstein et Derek Connolly, d'après une▁histoire de John Gatins. Le film suit une équipe de scientifiques et de soldats de guerre du Vietnam qui voyagent dans une île incarnée dans le Pacifique et rencontrent des créatures terrifiques.",Kong:▁Skull Island est un film.,0
"▁Cowboy (chanson de Kid Rock). Le style de rap de la chanson a été▁adapté par des▁artistes country tels que Toby Keith, Trace Adkins et Blake Shelton. La chanson est utilisée comme musique de▁walkin pour le combattant de l'UFC Donald Cerrone.",▁Cowboy nest quun▁livre.,2
(suite),Fred Trump sest marié en mai 1918.,1
"Toy▁Story est un film d'aventure américain de 1995 produit par Pixar Animation Studios et sorti par▁Walt Disney▁Pictures. Les débuts de réalisateur de John▁Lasseter, Toy▁Story a été le premier long métrage d'animation par ordinateur et le premier film théâtral produit par Pixar. Le film a reçu▁trois nominations aux Oscars, y compris le meilleur▁scénario original, la meilleure musique originale et la meilleure chanson originale.",Toy▁Story nest quune émission de télévision.,2
"Le jeu a été joué le 5 février 2012 au Lucas▁Oil▁Stadium à Indianapolis, la première fois que le Super▁Bowl a été joué dans l'État de l'Indiana.",Le premier Super▁Bowl à être joué dans l'état de l'Indiana était Super▁Bowl XII.,0
"L'Empire autrichien ( Kaiserthum oesterreich, orthographe moderne Kaisertum osterreich ) était un empire en Europe centrale créé à partir des royaumes des Habsbourgs par proclamation en 1804. La République tchèque ( Tki Cesko [ tsko ] ) est un État-nation en Europe centrale bordé par l' Allemagne à l'ouest, l'Autriche au sud.",La République tchèque a le taux de chômage le plus bas de l'Union africaine.,2
"La Bachelorette (saison 13). Cette saison met en vedette Rachel Lindsay, un avocat de 32 ans de Dallas, au Texas.",Il n'y a pas de Texas dans The▁Bachelorette (saison 13).,2
"La ville a été nommée d'après l'ancien général Sam Houston, qui était président de la République du Texas et avait commandé et remporté à la bataille de San Jacinto (25 mi) à l'est de l'établie de la ville.",▁Houston est une ville du Texas.,0
"Little Miss Sunshine est une comédie▁dramatique américaine de 2006 et les débuts de réalisateur de l'équipe mari-femme de Jonathan Dayton et Valerie Faris. Le film met en vedette Greg Kinnear, Steve Carell, Toni Collette, Paul Dano, Abigail Breslin et Alan Arkin, et a été produit par Big Beach Films avec un budget de 8 millions de dollars.",Little Miss Sunshine est une émission de télévision.,2
Albert▁Arnold Gore Jr. (né le 31 mars 1948) est un homme politique et environnementaliste américain qui a été le 45e vice-président des États-Unis de 1993 à 2001▁sous le président Bill Clinton.,Le nom complet d'Al Gore est Albert Gore.,0
"Martina Hingis (née le 30 septembre 1980 ) est une▁joueuse de tennis professionnelle suisse d'origine tchécoslovaque qui a▁passé un total de 209 semaines en▁tant que numéro 1 mondial de simple avant que des▁traumatismes au▁ligment dans les deux peuples l'ont forcé à se retraiter temporairement du tennis professionnel. En 2002, à l'âge de 22 ans, elle avait remporté 40▁titres en simple et 36▁titres en double, et selon Forbes avait été l'athlétisme féminin le mieux payé au monde pendant cinq années consécutives.",Martina Hingi▁joue exclusivement au golf.,2
"L'Empire moghol n'a pas essayé d'interprèter dans les▁sociétés locales au cours de la plupart de son existence, mais les a plutôt équipés et pacifiés par de nouvelles pratiques administratives et des étites dirigeantes diversifiées et inclusives, ce qui a conduit à une régle plus systérique, centralisée et uniformique.",L'Empire moghol est interprété dans les▁sociétés locales pendant la majeure partie de son existence.,2
Uranus. L'intérieur de l'Uranus est principalement composé de▁glaces et de rock.,L'intérêt de l'Uranus est principalement composé de gas.,2
"▁Empire est une série télévisée▁dramatique musicale américaine créée par▁Lee Daniels et Danny▁Strong, qui a fait ses débuts le 7 janvier 2015 sur Fox▁Leslie Uggams. Plus▁tard dans sa carrière, Uggams a reçu un nom de nouveau avec des apparitions aux côtés de Ryan Reynolds dans▁Deadpool ( 2016 ) et dans un rôle récurrent sur▁Empire.",▁Leslie Uggams a eu un rôle récurrent dans une émission de télévision.,0
"Indonésie. Il a une population estimée à plus de 260 millions d' habitants et est le▁quatrième pays le plus peuplé du monde, la nation austronésienne la plus peuplée, ainsi que le pays musulman le plus peuplé. L' île la plus peuplée du monde, Java,▁contient plus de la moitié de la population du pays. Sa capitale et la ville la plus peuplée du pays est Jakarta, qui est également la ville la plus peuplée de l' Asie du Sud-Est.",LIndonésie compte des régions densifiées.,0
"T-Pain. Son premier album, Rappa Ternt Sanga, est sorti en 2005. En 2007, T-Pain a sorti son deuxième album Epiphany, qui a atteint le numéro un sur le Billboard 200 des États-Unis. Son▁troisième album, Thr/33▁Ringz, est sorti en 2008. T-Pain est le fondateur du label Empreinture,▁Nappy Boy Entertainment, créé en 2005.",T-Pain n'a encore rien.,2
"Autant en emporte le vent est un film romantique▁historique épique américain de 1939▁adapté du roman de Margaret Mitchell de 1936 Autant en emporte le vent se déroulant dans le sud américain▁contre le fond de l'ère de la guerre de Sécession et de la reconstruction américaine. Le film raconte l'histoire de Scarlett Ohara, la▁fille forte d'une plante de Géorgie, propriétaire de sa poursuite romantique d'Ashley Wilkes, qui est mariée à sa cousine Melanie Hamilton.",Autant en emporte le vent est un film.,0
"Michael Giacchino. Il a composé les partitions de la série télévisée▁Lost Alias et Fringe, la série de jeux vidéo▁Medal of▁Honor et Call of▁Duty, et de nombreux films tels que The Incredibles, Ratatouille Up, Mission : Impossible▁Ghost▁Protocol,▁Dawn of the▁Planet of the Apes, Jurassic World,▁Inside Out, Star Trek▁Beyond,▁Doctor▁Strange Rogue One, et Spider-Man Homecoming.",Michael Giacchino a composé la partition de▁Lost.,0
"Anne Hathaway. Hathaway a reçu des éloges pour sa performance en▁tant que▁drogue récupératrice dans Rachel▁Geting Mary ( 2008 ), pour lequel elle a remporté le▁Critics▁Choice▁Movie Award de la meilleure▁actrice, et a été nominée pour l'Académie, Golden Globe, Screen Actors▁Guild, et Indie Spirit▁Awards de la meilleure▁actrice.",Anne Hathaway a remporté le critique's▁Choice Film Award du meilleur réalisateur.,1
"Jésus ([dizs], c. 4 BC - c. AD 30/33), également appelé Jésus de Nazareth ou Jésus-Christ, était un prédicateur juif et chef religieux qui est devenu la figure centrale du christianisme.",Jésus était un préceur laïc.,1
(suite),Michael Keaton a remporté un Emmy Award.,1
"David Robert Jones (8 janvier 1947 - 10 janvier 2016), connu professionnellement▁sous le nom de David Bowie, était un chanteur, auteur-compositeur et▁acteur anglais. Né à Brixton, dans le sud de Londres, Bowie a développé un intérêt pour la musique en▁tant qu'enfant, étudiant finalement la musique et le design d'art avant de se lancer dans une carrière professionnelle en▁tant que▁musicien.",David Bowie était un▁citoyen d'un pays européen.,0
"Berlin. Les industries importantes comprennent également les produits phrométiques, l'ingénierie biomédique, la technologie pure, la biotechnie, la construction et l'électronique.",Les industries importantes de Berlin incluent It.,0
"Il▁contient le pôle sud géographique et est situé dans la région antarctique de l'hémisphère sud, presque▁entièrement au sud du▁cercle antarctique, et est entouré par l'océan sud.",LAntarctique est dans lhémisphère sud.,0
"Parfois stylisé comme kmart, est une chaîne de grands▁magasins à grande▁box, dont le siège est à Hoffman▁Estates,▁Illinois, États-Unis. Il a également utilisé pour exploiter des▁magasins au Canada, au Mexique et en Europe de l' Est.",Kmart a des▁magasins en opération au Canada.,0
"La série est produite par The Mark Gordon Company, en association avec▁CBS Television Studios et▁ABC Studios, une filiale de The▁Walt Disney Company.",Criminal▁Minds est produit par une entreprise.,0
"En 1955, le traité d'État autrichien rétablit l'Autriche en▁tant qu'État▁souverain, mettant fin à l' occupation.",LAutriche était▁contre occupation jusquà ce que la ligne Maginot fait décrocher en 1955.,1
"Liban. Avant la guerre civile lebannaise ( 1975 - 1990 ), le pays a connu une période de▁calme relative et de prospérité réputée, dictée par le▁tourisme, l' agriculture, le commerce et les banques.",Le Liban a connu une guerre civile de 15 ans.,0
"▁Heartland est une série télévisée familiale canadienne qui a fait ses débuts sur▁CBS le 14 octobre 2007. La série est basée sur la série de▁livres▁Heartland de Lauren Brooke. À partir de l'épisode montré le 29 mars 2015,▁Heartland a dépassé Street▁Legal comme le▁drame le plus ancien d'une▁heure de l'histoire de la télévision canadienne.",▁Heartland est un spectacle.,0
"Victor Headley. Il est l'auteur du roman à succès Yardie ( 1992 ), ainsi que Excess ( 1993 ), Yush ( 1994 ), Fictive ( 1995 ),▁Here▁Comes the Bride ( 1997 ), Off▁Duty ( 2001 ), et▁Seven▁Seals ( 2003 ). Yardie a été le premier roman de l'écrivain▁britannique d'origine▁jamaïcaine Victor Headley, publié à Londres en 1992 par X Press de Dotun Adebayo.",Victor Headley a participé à l'écriture de Yardie.,0
"Go est un film de comédie policière américaine de 1999 écrit par John August et réalisé par Doug Liman avec des parties entrelacées, impliquant▁trois ensembles de personnages. Scream 2 est un film américain de 1997 réalisé par Wes▁Craven et écrit par Kevin Williamson. The Girl Next▁Door est un film de comédie romantique américain de 2004 sur un senior de▁lycée qui▁tombe amoureux pour la première fois avec The Girl Next▁Door.",▁Timothy Olyphant est une personne qui agit.,0
"Eddie Redmayne. Ses premiers rôles au cinéma sont▁venus en 2006 avec▁Like▁Minds et The Good▁Shepherd, et il a continué à▁jouer des rôles de soutien dans plusieurs films, y compris Savage Grace (2007), Elizabeth The Golden Age (2007), et The▁Other Boleyn Girl (2008).",Eddie Redmayne a joué dans The▁Other Boleyn Girl en 2008.,0
"Un disque durs (diffuseur HDD) est un disque durs ou un disque fixe qui utilise le stockage magnetique pour stocker et recueillir des informations numériques en utilisant un ou plusieurs disques rigides, en rotation▁rapide, platters, encodés de matéries magnetiques (IBM), fabriqués sur disques magnetiques de 1956 à 2003,▁lorsqu'il a▁vendu son commerce de disques durs à▁Hitachi (IBM).",IBM a inventé un▁drive.,0
